,id,income
8973,58974,40802.64
8974,58975,38089.254
8975,58976,42996.367
8976,58977,24820.725
8977,58978,39806.176
8978,58979,35353.637
8979,58980,33174.76
8980,58981,34496.145
8981,58982,43347.742
8982,58983,33606.086
8983,58984,30133.598
8984,58985,29153.918
8985,58986,28380.172
8986,58987,30687.209
8987,58988,21134.611
8988,58989,24040.277
8989,58990,23494.73
8990,58991,28168.668
8991,58992,27393.434
8992,58993,47365.34
8993,58994,27018.875
8994,58995,54617.16
8995,58996,41143.91
8996,58997,27390.61
8997,58998,32987.176
8998,58999,45402.53
8999,59000,41144.617
9000,59001,41694.652
9001,59002,21541.89
9002,59003,40480.555
9003,59004,36298.418
9004,59005,48254.574
9005,59006,21547.41
9006,59007,22838.748
9007,59008,21830.7
9008,59009,29864.414
9009,59010,27750.824
9010,59011,27264.303
9011,59012,27134.951
9012,59013,32507.201
9013,59014,29091.176
9014,59015,35494.11
9015,59016,19867.283
9016,59017,35226.89
9017,59018,27515.268
9018,59019,47958.684
9019,59020,32948.926
9020,59021,34599.406
9021,59022,26313.135
9022,59023,27408.97
9023,59024,31050.25
9024,59025,29248.684
9025,59026,29136.473
9026,59027,45512.137
9027,59028,24573.389
9028,59029,24608.713
9029,59030,28106.082
9030,59031,22256.92
9031,59032,33948.35
9032,59033,31878.805
9033,59034,31717.484
9034,59035,41899.242
9035,59036,39970.496
9036,59037,41060.34
9037,59038,22783.752
9038,59039,42374.957
9039,59040,27398.543
9040,59041,20671.97
9041,59042,25189.398
9042,59043,24093.566
9043,59044,32264.791
9044,59045,25333.967
9045,59046,36274.38
9046,59047,28218.467
9047,59048,21579.836
9048,59049,25271.273
9049,59050,34998.188
9050,59051,28713.959
9051,59052,25571.055
9052,59053,29991.76
9053,59054,26389.9
9054,59055,25690.521
9055,59056,31245.28
9056,59057,27340.14
9057,59058,27489.297
9058,59059,26458.807
9059,59060,20068.717
9060,59061,28477.525
9061,59062,31571.309
9062,59063,30812.37
9063,59064,27815.941
9064,59065,25162.549
9065,59066,30934.025
9066,59067,25104.521
9067,59068,39947.01
9068,59069,33514.496
9069,59070,34620.957
9070,59071,46322.16
9071,59072,21208.688
9072,59073,25433.096
9073,59074,29798.62
9074,59075,43042.363
9075,59076,56919.625
9076,59077,53270.32
9077,59078,34908.418
9078,59079,21579.836
9079,59080,42792.367
9080,59081,34071.43
9081,59082,26792.525
9082,59083,17588.36
9083,59084,30368.959
9084,59085,22569.748
9085,59086,32371.506
9086,59087,21216.068
9087,59088,42126.023
9088,59089,24311.19
9089,59090,20273.451
9090,59091,24804.82
9091,59092,44570.836
9092,59093,30729.787
9093,59094,34774.266
9094,59095,28098.383
9095,59096,62965.15
9096,59097,19190.762
9097,59098,30434.137
9098,59099,28797.281
9099,59100,41051.637
9100,59101,31617.066
9101,59102,21216.068
9102,59103,30291.443
9103,59104,21484.416
9104,59105,19933.035
9105,59106,32926.59
9106,59107,17489.63
9107,59108,27129.082
9108,59109,37520.27
9109,59110,42417.703
9110,59111,26941.982
9111,59112,30251.396
9112,59113,23853.535
9113,59114,26850.584
9114,59115,21450.506
9115,59116,27416.873
9116,59117,21789.467
9117,59118,32241.59
9118,59119,31858.37
9119,59120,27455.36
9120,59121,30256.113
9121,59122,35215.445
9122,59123,39320.004
9123,59124,34519.02
9124,59125,29962.973
9125,59126,25277.248
9126,59127,30396.094
9127,59128,26350.225
9128,59129,30823.318
9129,59130,35804.76
9130,59131,36285.258
9131,59132,17610.74
9132,59133,27904.383
9133,59134,35087.48
9134,59135,43295.3
9135,59136,26417.846
9136,59137,27983.77
9137,59138,26792.525
9138,59139,30247.82
9139,59140,20693.768
9140,59141,24352.94
9141,59142,42685.477
9142,59143,43301.29
9143,59144,32060.848
9144,59145,30652.996
9145,59146,40870.082
9146,59147,46249.723
9147,59148,20210.463
9148,59149,27334.027
9149,59150,28761.867
9150,59151,25277.248
9151,59152,21216.068
9152,59153,27085.893
9153,59154,28238.914
9154,59155,32874.83
9155,59156,31600.453
9156,59157,24618.777
9157,59158,24292.2
9158,59159,15025.462
9159,59160,35804.0
9160,59161,20470.453
9161,59162,44036.35
9162,59163,33067.656
9163,59164,27031.252
9164,59165,41701.742
9165,59166,39022.863
9166,59167,45883.84
9167,59168,24850.266
9168,59169,27868.252
9169,59170,26024.146
9170,59171,71876.83
9171,59172,37694.52
9172,59173,33663.445
9173,59174,25617.355
9174,59175,22064.98
9175,59176,22419.105
9176,59177,29561.482
9177,59178,29400.385
9178,59179,44445.633
9179,59180,47525.062
9180,59181,39747.496
9181,59182,45867.84
9182,59183,38143.8
9183,59184,22388.35
9184,59185,22377.158
9185,59186,24496.361
9186,59187,30655.61
9187,59188,26745.715
9188,59189,31141.602
9189,59190,41846.316
9190,59191,35158.52
9191,59192,20648.367
9192,59193,39483.406
9193,59194,25534.734
9194,59195,28505.787
9195,59196,26929.572
9196,59197,41589.16
9197,59198,30140.305
9198,59199,43788.176
9199,59200,27592.684
9200,59201,25277.248
9201,59202,26758.506
9202,59203,21310.584
9203,59204,34331.38
9204,59205,27606.17
9205,59206,38055.715
9206,59207,39903.492
9207,59208,25411.115
9208,59209,45338.973
9209,59210,38669.71
9210,59211,21277.36
9211,59212,29058.293
9212,59213,33869.195
9213,59214,42661.12
9214,59215,24569.299
9215,59216,28934.445
9216,59217,23000.26
9217,59218,32755.406
9218,59219,24875.068
9219,59220,51882.17
9220,59221,19999.354
9221,59222,34823.53
9222,59223,25313.906
9223,59224,51950.832
9224,59225,24305.873
9225,59226,34264.496
9226,59227,47400.65
9227,59228,24111.088
9228,59229,21917.457
9229,59230,28967.572
9230,59231,33532.0
9231,59232,38857.84
9232,59233,43499.973
9233,59234,25279.87
9234,59235,45509.547
9235,59236,26724.982
9236,59237,24477.924
9237,59238,27444.377
9238,59239,22388.35
9239,59240,25527.154
9240,59241,20963.256
9241,59242,32953.785
9242,59243,30607.361
9243,59244,25277.248
9244,59245,36790.406
9245,59246,22926.65
9246,59247,31557.271
9247,59248,26624.293
9248,59249,20446.012
9249,59250,28975.146
9250,59251,38643.59
9251,59252,36696.02
9252,59253,32152.652
9253,59254,38573.508
9254,59255,31103.234
9255,59256,27589.416
9256,59257,46734.438
9257,59258,29947.652
9258,59259,34235.242
9259,59260,20610.693
9260,59261,22883.656
9261,59262,31443.123
9262,59263,30858.662
9263,59264,25580.64
9264,59265,21181.885
9265,59266,18643.998
9266,59267,25782.984
9267,59268,25030.63
9268,59269,44864.914
9269,59270,45230.645
9270,59271,22390.016
9271,59272,35237.63
9272,59273,55989.81
9273,59274,39716.508
9274,59275,45848.71
9275,59276,50450.73
9276,59277,22166.93
9277,59278,32106.984
9278,59279,30227.238
9279,59280,35928.816
9280,59281,30309.26
9281,59282,21982.088
9282,59283,32502.252
9283,59284,25639.098
9284,59285,19933.035
9285,59286,26792.525
9286,59287,24133.504
9287,59288,29431.105
9288,59289,35524.215
9289,59290,26828.5
9290,59291,29904.38
9291,59292,22782.156
9292,59293,28953.398
9293,59294,26142.29
9294,59295,19942.691
9295,59296,40360.508
9296,59297,37172.035
9297,59298,29605.01
9298,59299,22801.855
9299,59300,30756.441
9300,59301,23538.0
9301,59302,21216.068
9302,59303,41004.79
9303,59304,38955.027
9304,59305,26323.584
9305,59306,35439.152
9306,59307,37441.24
9307,59308,25283.047
9308,59309,36495.707
9309,59310,26244.164
9310,59311,24193.168
9311,59312,35531.81
9312,59313,36834.88
9313,59314,36165.766
9314,59315,20173.822
9315,59316,30133.598
9316,59317,74088.71
9317,59318,22534.17
9318,59319,22064.98
9319,59320,35852.96
9320,59321,22511.713
9321,59322,48708.418
9322,59323,54045.31
9323,59324,33159.1
9324,59325,35652.63
9325,59326,23187.8
9326,59327,24151.541
9327,59328,28352.324
9328,59329,30248.348
9329,59330,21579.012
9330,59331,25277.248
9331,59332,21779.01
9332,59333,21216.068
9333,59334,27587.297
9334,59335,25113.56
9335,59336,23842.824
9336,59337,20068.717
9337,59338,24095.951
9338,59339,32955.188
9339,59340,44350.445
9340,59341,27396.295
9341,59342,26319.078
9342,59343,22408.762
9343,59344,22835.652
9344,59345,37656.688
9345,59346,36150.25
9346,59347,26792.525
9347,59348,34242.816
9348,59349,24094.807
9349,59350,56808.81
9350,59351,29949.584
9351,59352,35057.39
9352,59353,25055.816
9353,59354,22706.578
9354,59355,22654.855
9355,59356,34045.23
9356,59357,19602.848
9357,59358,32199.213
9358,59359,25321.016
9359,59360,37106.7
9360,59361,39469.61
9361,59362,30799.127
9362,59363,27145.219
9363,59364,20886.799
9364,59365,33939.47
9365,59366,34161.832
9366,59367,37479.19
9367,59368,36339.027
9368,59369,27941.115
9369,59370,36685.914
9370,59371,21219.062
9371,59372,22084.361
9372,59373,40344.734
9373,59374,25045.31
9374,59375,41315.27
9375,59376,21216.068
9376,59377,25040.254
9377,59378,19935.64
9378,59379,35368.06
9379,59380,38680.43
9380,59381,35718.31
9381,59382,31721.186
9382,59383,19948.484
9383,59384,25011.992
9384,59385,22372.438
9385,59386,43948.734
9386,59387,39632.074
9387,59388,43945.332
9388,59389,46224.453
9389,59390,36068.66
9390,59391,23742.748
9391,59392,22413.703
9392,59393,57116.465
9393,59394,35750.457
9394,59395,20390.215
9395,59396,32572.402
9396,59397,30473.62
9397,59398,22388.35
9398,59399,23591.816
9399,59400,28031.334
9400,59401,21325.16
9401,59402,25790.94
9402,59403,44847.152
9403,59404,25277.248
9404,59405,23969.648
9405,59406,41589.805
9406,59407,22828.238
9407,59408,25277.248
9408,59409,37603.555
9409,59410,22743.643
9410,59411,29730.72
9411,59412,32250.205
9412,59413,39825.684
9413,59414,26850.584
9414,59415,23142.232
9415,59416,44056.1
9416,59417,36966.992
9417,59418,21935.781
9418,59419,38226.88
9419,59420,21216.068
9420,59421,29605.393
9421,59422,24292.08
9422,59423,19933.035
9423,59424,31088.725
9424,59425,43803.766
9425,59426,22871.268
9426,59427,24921.572
9427,59428,22100.8
9428,59429,43212.195
9429,59430,34271.906
9430,59431,52963.48
9431,59432,44975.742
9432,59433,20103.604
9433,59434,29516.754
9434,59435,21440.412
9435,59436,39676.176
9436,59437,48891.09
9437,59438,36713.152
9438,59439,27636.111
9439,59440,31929.434
9440,59441,40448.68
9441,59442,48269.254
9442,59443,31504.332
9443,59444,29037.174
9444,59445,23513.4
9445,59446,21322.395
9446,59447,25487.262
9447,59448,24606.451
9448,59449,36035.508
9449,59450,30352.033
9450,59451,28520.525
9451,59452,26792.525
9452,59453,38168.45
9453,59454,23395.635
9454,59455,20310.633
9455,59456,26738.326
9456,59457,27158.03
9457,59458,20068.717
9458,59459,26410.145
9459,59460,34240.695
9460,59461,31768.816
9461,59462,25560.938
9462,59463,27549.617
9463,59464,33797.383
9464,59465,19933.035
9465,59466,34019.4
9466,59467,25579.41
9467,59468,27593.744
9468,59469,21807.715
9469,59470,25385.15
9470,59471,22288.855
9471,59472,21220.117
9472,59473,26853.143
9473,59474,34758.11
9474,59475,23220.236
9475,59476,25595.004
9476,59477,34130.33
9477,59478,33060.85
9478,59479,20068.717
9479,59480,22388.35
9480,59481,31140.234
9481,59482,49584.168
9482,59483,19933.035
9483,59484,27522.307
9484,59485,28220.889
9485,59486,44553.215
9486,59487,22818.152
9487,59488,31475.533
9488,59489,25181.385
9489,59490,41639.25
9490,59491,44328.984
9491,59492,22409.47
9492,59493,33729.32
9493,59494,22388.35
9494,59495,39790.016
9495,59496,30541.936
9496,59497,21389.049
9497,59498,33325.074
9498,59499,43459.176
9499,59500,23357.69
9500,59501,21715.27
9501,59502,34483.77
9502,59503,26000.379
9503,59504,23742.748
9504,59505,25595.299
9505,59506,29036.217
9506,59507,26793.398
9507,59508,43164.223
9508,59509,33887.86
9509,59510,21216.068
9510,59511,26392.99
9511,59512,28931.78
9512,59513,25716.334
9513,59514,24003.219
9514,59515,36921.312
9515,59516,22388.35
9516,59517,24541.475
9517,59518,20068.717
9518,59519,41757.473
9519,59520,37700.3
9520,59521,19998.04
9521,59522,20846.975
9522,59523,24534.297
9523,59524,27081.805
9524,59525,28612.53
9525,59526,22274.283
9526,59527,29736.152
9527,59528,20068.717
9528,59529,25861.195
9529,59530,23742.748
9530,59531,22816.227
9531,59532,44104.0
9532,59533,49880.074
9533,59534,21216.068
9534,59535,26792.525
9535,59536,36278.727
9536,59537,23285.55
9537,59538,36983.125
9538,59539,34390.152
9539,59540,23180.066
9540,59541,35581.9
9541,59542,25506.422
9542,59543,27742.494
9543,59544,42149.977
9544,59545,37884.375
9545,59546,32460.379
9546,59547,34783.098
9547,59548,26698.773
9548,59549,25277.248
9549,59550,42955.984
9550,59551,31639.326
9551,59552,35177.684
9552,59553,30603.889
9553,59554,27361.594
9554,59555,20622.965
9555,59556,39658.066
9556,59557,37004.297
9557,59558,25277.248
9558,59559,29474.805
9559,59560,23388.525
9560,59561,26651.848
9561,59562,33790.438
9562,59563,24160.379
9563,59564,26792.525
9564,59565,55323.508
9565,59566,43274.895
9566,59567,36440.52
9567,59568,27883.848
9568,59569,22718.873
9569,59570,23124.734
9570,59571,43673.6
9571,59572,31512.162
9572,59573,39913.758
9573,59574,26900.69
9574,59575,24409.994
9575,59576,29554.908
9576,59577,24355.955
9577,59578,20881.875
9578,59579,37817.88
9579,59580,39216.83
9580,59581,26792.525
9581,59582,23742.748
9582,59583,50755.37
9583,59584,30706.443
9584,59585,20399.117
9585,59586,21216.068
9586,59587,35611.664
9587,59588,25277.248
9588,59589,27369.95
9589,59590,22394.16
9590,59591,27035.541
9591,59592,27746.348
9592,59593,16422.422
9593,59594,25860.305
9594,59595,23742.748
9595,59596,24153.041
9596,59597,39179.25
9597,59598,36509.098
9598,59599,32249.723
9599,59600,23732.668
9600,59601,22173.94
9601,59602,47529.863
9602,59603,22856.213
9603,59604,30316.857
9604,59605,30508.482
9605,59606,25533.512
9606,59607,37199.95
9607,59608,21216.068
9608,59609,50197.266
9609,59610,22064.98
9610,59611,29866.244
9611,59612,22388.35
9612,59613,25277.248
9613,59614,24365.463
9614,59615,30907.184
9615,59616,31510.74
9616,59617,43612.46
9617,59618,39692.67
9618,59619,30429.64
9619,59620,43646.61
9620,59621,22388.35
9621,59622,34081.754
9622,59623,24875.184
9623,59624,27008.643
9624,59625,20675.826
9625,59626,23561.932
9626,59627,31787.385
9627,59628,32327.904
9628,59629,22971.977
9629,59630,40918.008
9630,59631,54279.184
9631,59632,36400.645
9632,59633,23969.648
9633,59634,42708.445
9634,59635,32457.854
9635,59636,34016.67
9636,59637,25904.08
9637,59638,49060.504
9638,59639,17505.006
9639,59640,22564.24
9640,59641,49454.473
9641,59642,23647.145
9642,59643,33864.47
9643,59644,28447.076
9644,59645,25670.875
9645,59646,31921.615
9646,59647,64535.85
9647,59648,20397.908
9648,59649,51500.76
9649,59650,57569.7
9650,59651,29244.002
9651,59652,27706.3
9652,59653,29132.754
9653,59654,41596.664
9654,59655,22314.246
9655,59656,22388.35
9656,59657,16255.7295
9657,59658,27440.531
9658,59659,21424.408
9659,59660,31184.242
9660,59661,21813.227
9661,59662,15944.302
9662,59663,28081.29
9663,59664,23927.275
9664,59665,30543.72
9665,59666,33146.875
9666,59667,47094.688
9667,59668,28603.373
9668,59669,43755.473
9669,59670,34775.223
9670,59671,31768.205
9671,59672,31485.96
9672,59673,41148.156
9673,59674,37307.652
9674,59675,26494.525
9675,59676,40044.066
9676,59677,44319.445
9677,59678,30133.598
9678,59679,22001.8
9679,59680,27101.62
9680,59681,23749.455
9681,59682,24177.309
9682,59683,26114.434
9683,59684,20797.94
9684,59685,40418.473
9685,59686,43103.895
9686,59687,50486.805
9687,59688,24405.607
9688,59689,26778.848
9689,59690,24807.848
9690,59691,20845.81
9691,59692,19939.559
9692,59693,27803.012
9693,59694,19933.035
9694,59695,41055.355
9695,59696,32220.582
9696,59697,21277.36
9697,59698,44443.35
9698,59699,28244.38
9699,59700,23991.021
9700,59701,24596.627
9701,59702,22470.668
9702,59703,39307.105
9703,59704,27813.604
9704,59705,20609.525
9705,59706,24059.377
9706,59707,22015.291
9707,59708,27516.586
9708,59709,22388.35
9709,59710,38944.54
9710,59711,19933.035
9711,59712,26850.584
9712,59713,39935.883
9713,59714,26334.215
9714,59715,31205.45
9715,59716,35903.125
9716,59717,23551.1
9717,59718,37915.73
9718,59719,35602.52
9719,59720,32702.02
9720,59721,30910.041
9721,59722,21216.068
9722,59723,20119.625
9723,59724,25279.238
9724,59725,43510.48
9725,59726,28751.398
9726,59727,26377.2
9727,59728,32665.764
9728,59729,28315.854
9729,59730,27418.625
9730,59731,28719.625
9731,59732,22473.629
9732,59733,37636.76
9733,59734,33861.8
9734,59735,42830.523
9735,59736,31463.988
9736,59737,29778.455
9737,59738,25134.416
9738,59739,45026.812
9739,59740,21973.873
9740,59741,26204.29
9741,59742,32645.03
9742,59743,40804.01
9743,59744,20830.994
9744,59745,25482.44
9745,59746,53410.453
9746,59747,31773.559
9747,59748,28521.68
9748,59749,25124.396
9749,59750,30133.598
9750,59751,28872.832
9751,59752,19933.035
9752,59753,21605.98
9753,59754,23950.135
9754,59755,24335.04
9755,59756,25989.238
9756,59757,38910.82
9757,59758,18389.56
9758,59759,23261.693
9759,59760,36065.164
9760,59761,26076.516
9761,59762,41374.23
9762,59763,48640.08
9763,59764,20076.209
9764,59765,25163.297
9765,59766,27516.434
9766,59767,34837.21
9767,59768,40627.016
9768,59769,24106.094
9769,59770,26927.143
9770,59771,32563.586
9771,59772,40368.86
9772,59773,32994.19
9773,59774,21311.803
9774,59775,27047.78
9775,59776,30999.938
9776,59777,23382.008
9777,59778,42343.953
9778,59779,30487.744
9779,59780,21676.291
9780,59781,31098.178
9781,59782,38046.31
9782,59783,23962.078
9783,59784,33433.367
9784,59785,32254.37
9785,59786,26129.38
9786,59787,53217.254
9787,59788,57257.01
9788,59789,44121.207
9789,59790,25774.797
9790,59791,33943.88
9791,59792,32038.262
9792,59793,32206.611
9793,59794,26638.275
9794,59795,25490.402
9795,59796,24485.146
9796,59797,26850.584
9797,59798,26850.584
9798,59799,51954.363
9799,59800,30053.406
9800,59801,21169.848
9801,59802,33067.293
9802,59803,48260.64
9803,59804,26784.477
9804,59805,21892.223
9805,59806,29505.45
9806,59807,30211.121
9807,59808,27255.168
9808,59809,25396.213
9809,59810,34802.293
9810,59811,35901.656
9811,59812,34956.62
9812,59813,28241.564
9813,59814,24964.021
9814,59815,26850.584
9815,59816,48029.086
9816,59817,21579.836
9817,59818,24201.59
9818,59819,42084.633
9819,59820,22388.35
9820,59821,42834.508
9821,59822,31107.59
9822,59823,25105.227
9823,59824,26978.277
9824,59825,23391.121
9825,59826,50724.477
9826,59827,25558.44
9827,59828,24394.654
9828,59829,41596.83
9829,59830,28054.441
9830,59831,45861.9
9831,59832,23831.518
9832,59833,35302.754
9833,59834,42317.625
9834,59835,22774.086
9835,59836,22629.262
9836,59837,25289.033
9837,59838,21223.523
9838,59839,32088.295
9839,59840,32546.342
9840,59841,22388.35
9841,59842,26687.666
9842,59843,27973.615
9843,59844,26792.525
9844,59845,22695.531
9845,59846,33185.066
9846,59847,22735.828
9847,59848,20705.6
9848,59849,26115.213
9849,59850,25791.713
9850,59851,18011.752
9851,59852,42452.69
9852,59853,81130.06
9853,59854,24063.379
9854,59855,23194.746
9855,59856,28823.803
9856,59857,22463.496
9857,59858,28352.79
9858,59859,23646.182
9859,59860,25040.254
9860,59861,38099.0
9861,59862,26108.967
9862,59863,18465.178
9863,59864,34994.92
9864,59865,24886.64
9865,59866,31752.7
9866,59867,30971.006
9867,59868,34881.46
9868,59869,21216.068
9869,59870,31103.225
9870,59871,30276.666
9871,59872,23027.842
9872,59873,36306.72
9873,59874,25280.902
9874,59875,33202.39
